x,y,z,arc_length,x_norm,y_norm,z_norm,tid
-0.18178774,0.35630494,6.6123056,879,-0.2885519682539682,0.5655633968253968,0.6760600217129078,8
-0.14973329,0.4349482,6.663785,880,-0.23767188888888885,0.6903939682539683,0.6811909258285179,8
-0.08255794,0.599758,6.7716694,881,-0.1310443492063492,0.9519968253968254,0.69194366404944,8
0.02167622,0.63,6.836693,882,0.03440669841269841,1.0,0.6984245060338412,8
0.55425483,0.47548038,7.1689286,883,0.8797695714285714,0.7547307619047618,0.7315381205552266,8
0.49895248,0.5706217,7.1130013,884,0.7919880634920634,0.9057487301587301,0.7259638983664488,8
0.45118633,0.63,7.048938,885,0.7161687777777778,1.0,0.7195787685935772,8
0.44243902,0.6191262,7.037206,886,0.7022841587301587,0.9827399999999998,0.7184094510202501,8
0.4527002,0.63,7.0207195,887,0.718571746031746,1.0,0.7167662568357412,8
0.51586366,0.5630654,6.919233,888,0.8188312063492063,0.8937546031746032,0.7066511913818146,8
0.5225414,0.63,6.8981423,889,0.8294307936507936,1.0,0.7045491008479098,8
0.5801821,0.05223468,6.7160926,890,0.9209239682539683,0.08291219047619047,0.6864043758710143,8
0.63,-0.16676606,6.7292147,891,1.0,-0.26470803174603175,0.6877122434237722,8
0.6270169,-0.17987989,6.7300005,892,0.9952649206349206,-0.2855236349206349,0.6877905633819312,8
0.57561,-0.105310805,6.670116,893,0.9136666666666665,-0.16716000793650793,0.6818219307344789,8
0.59869635,-0.07191889,6.330042,894,0.9503116666666666,-0.11415696825396825,0.6479270701453499,8
0.63,-0.09624949,6.25635,895,1.0,-0.15277696825396825,0.6405822567619861,8
0.39417136,-0.27954617,5.7011886,896,0.6256688253968254,-0.4437240793650793,0.5852498342378718,8
0.38792017,-0.2716703,5.669325,897,0.6157463015873016,-0.43122269841269834,0.5820740187392809,8
0.3702459,-0.2729798,5.623283,898,0.5876919047619048,-0.4333012698412698,0.5774850552453218,8
0.28645077,-0.279188,5.4049945,899,0.4546837619047619,-0.4431555555555555,0.5557284426383301,8
0.27114493,-0.28032202,5.3651223,900,0.4303887777777778,-0.4449555873015873,0.5517544173956422,8
0.0711078,-0.2951424,4.8440213,901,0.1128695238095238,-0.46848,0.4998167633913499,8
0.0987293,-0.2609809,4.854443,902,0.1567131746031746,-0.4142553968253968,0.5008554845773321,8
-0.35929525,-0.15168035,5.479173,903,-0.5703099206349206,-0.2407624603174603,0.5631217450260773,8
-0.37128544,-0.14881907,5.4955277,904,-0.5893419682539682,-0.236220746031746,0.5647518028266648,8
-0.44056836,-0.13228576,5.5900273,905,-0.6993148571428571,-0.20997739682539682,0.5741704904291527,8
-0.54892933,-0.106427066,5.737828,906,-0.8713163968253967,-0.16893185079365078,0.5889016492989154,8
-0.5474109,-0.09823684,5.7452974,907,-0.8689061904761904,-0.15593149206349208,0.5896461174784423,8
-0.5046736,0.02264159,5.6820564,908,-0.8010692063492064,0.03593903174603175,0.5833429455849217,8
-0.63,-0.26095665,5.6700873,909,-1.0,-0.41421690476190476,0.5821499964742065,8
-0.46691415,-0.63,5.654512,910,-0.7411335714285714,-1.0,0.5805976207497059,8
-0.33008757,-0.3203782,5.641444,911,-0.5239485238095237,-0.5085368253968253,0.5792951452938382,8
-0.30359888,-0.26043758,5.6389146,912,-0.4819029841269841,-0.4133929841269841,0.579043042338675,8
-0.2991061,-0.25027093,5.6384854,913,-0.47477158730158725,-0.39725544444444444,0.5790002643722182,8
-0.038612626,0.33919385,5.613607,914,-0.06128988253968253,0.5384029365079365,0.5765206572876408,8
0.15215333,0.35339957,5.9706144,915,0.2415132222222222,0.5609516984126984,0.612103254170341,8
0.15660353,0.3571769,5.9703093,916,0.2485770317460317,0.5669474603174603,0.6120728451359375,8
0.16506086,0.36435547,5.969729,917,0.26200136507936506,0.5783420158730158,0.6120150071724357,8
0.21494156,0.40669414,5.966306,918,0.34117707936507935,0.6455462539682539,0.6116738399329626,8
0.23020992,0.4196539,5.9652586,919,0.3654125714285714,0.6661173015873015,0.6115694465451087,8
0.23754178,0.3939212,5.969661,920,0.3770504444444444,0.6252717460317461,0.6120082296754202,8
0.26421073,0.30032098,5.9856753,921,0.4193821111111111,0.47669996825396826,0.6136043601233007,8
0.2694426,0.28195867,5.9888167,922,0.4276866666666666,0.44755344444444445,0.6139174605516036,8
0.37758905,-0.09760384,6.0537553,923,0.5993476984126983,-0.15492673015873015,0.6203898306647354,8
0.3828209,-0.115966156,6.0568967,924,0.6076522222222223,-0.1840732634920635,0.6207029310930384,8
0.40948984,-0.20956635,6.072911,925,0.649983873015873,-0.332645,0.6222990615409189,8
0.48966578,-0.49096042,6.1210537,926,0.7772472698412698,-0.7793022539682539,0.6270973998581212,8
0.63,-0.26257113,6.478153,927,1.0,-0.41677957142857136,0.6626891563286996,8
0.62887406,-0.26073867,6.4810185,928,0.9982127936507936,-0.41387090476190475,0.6629747580595529,8
0.5713127,-0.21722955,6.5021396,929,0.9068455555555555,-0.3448088095238095,0.6650798785332999,8
0.508362,-0.22931084,6.545892,930,0.8069238095238095,-0.36398546031746026,0.6694406397159831,8
0.3797512,-0.63,6.6338453,931,0.6027796825396825,-1.0,0.6782068636609299,8
0.2917023,-0.3556821,6.69406,932,0.4630195238095238,-0.5645747619047619,0.6842084070365371,8
0.27174905,-0.29351738,6.7077055,933,0.4313476984126984,-0.46590060317460313,0.6855684413824998,8
0.2683675,-0.28298214,6.710018,934,0.42598015873015865,-0.44917799999999997,0.6857989261155648,8
0.053543076,0.38630706,6.856931,935,0.08498900952380953,0.6131858095238094,0.7004416087485527,8
0.050161533,0.3968423,6.859244,936,0.07962148095238095,0.6299084126984126,0.7006721433161547,8
0.030208271,0.45900702,6.8728895,937,0.0479496365079365,0.7285825714285714,0.7020321776621175,8
-0.024676025,0.63,6.9104233,938,-0.03916829365079365,1.0,0.70577313674273,8
-0.08158221,0.4527078,6.9493403,939,-0.12949557142857143,0.7185838095238095,0.7096519580861645,8
-0.10281363,0.38656095,6.96386,940,-0.1631962380952381,0.6135888095238096,0.7110991231364064,8
-0.10646435,0.37518707,6.9663568,941,-0.16899103174603172,0.5955350317460317,0.711347976879765,8
-0.3049312,-0.2431398,7.102083,942,-0.48401777777777777,-0.38593619047619043,0.7248756815184385,8
-0.30858192,-0.25451365,7.10458,943,-0.48981257142857143,-0.40398992063492056,0.7251245551956118,8
-0.32981333,-0.3206605,7.1190996,944,-0.5235132222222222,-0.5089849206349206,0.7265717102789464,8
-0.42910326,-0.63,7.1870017,945,-0.6811162857142856,-1.0,0.7333394496921596,8
-0.63,-0.0041027786,7.32439,946,-1.0,-0.0065123469841269835,0.747032814298326,8
-0.4264695,0.63,7.4635797,947,-0.6769357142857142,1.0,0.7609057227739598,8
-0.32783023,0.3226877,7.531037,948,-0.5203654444444444,0.5122026984126984,0.7676291293831656,8
-0.30668196,0.25679988,7.5454993,949,-0.48679676190476184,0.4076188571428571,0.7690705734285739,8
-0.3030491,0.24548166,7.547984,950,-0.48103031746031744,0.38965342857142854,0.7693182211761399,8
-0.1035709,-0.3759961,7.6844025,951,-0.16439825396825394,-0.5968192063492063,0.782914926714576,8
-0.09993804,-0.38731432,7.686887,952,-0.15863180952380954,-0.6147846349206348,0.7831625545283274,8
-0.07878977,-0.45320213,7.7013497,953,-0.12506312698412697,-0.7193684603174603,0.7846040384413651,8
-0.022042254,-0.63,7.7401576,954,-0.03498770476190476,-1.0,0.7884719858888526,8
0.012873497,-0.5212194,7.7640357,955,0.02043412222222222,-0.8273323809523809,0.7908518939989501,8
0.02091062,-0.45952448,7.780817,956,0.03319146031746032,-0.7294039365079364,0.7925244706264027,8
0.028800244,-0.39896184,7.7972903,957,0.04571467301587301,-0.6332727619047619,0.7941663491791381,8
0.030119462,-0.38883522,7.800045,958,0.04780866984126984,-0.6171987619047619,0.7944409075766188,8
0.12873237,0.36814123,8.005946,959,0.20433709523809523,0.5843511587301586,0.814962869532435,8
0.1300516,0.37826788,8.0087,960,0.2064311111111111,0.6004252063492063,0.8152373581615641,8
0.13794121,0.43883052,8.025174,961,0.2189543015873016,0.6965563809523809,0.8168793064826511,8
0.16284527,0.63,8.077173,962,0.2584845555555555,1.0,0.8220619986489858,8
0.1854841,0.45621887,8.124442,963,0.2944192063492064,0.7241569365079364,0.8267732560964458,8
0.15387991,0.43349853,8.138044,964,0.24425382539682539,0.6880929047619048,0.8281289548377002,8
0.09227562,0.389211,8.164559,965,0.1464692380952381,0.6177952380952381,0.8307716803283898,8
0.08141941,0.38140646,8.169232,966,0.12923715873015873,0.6054070793650793,0.8312374339100601,8
-0.07506909,0.26890638,8.236586,967,-0.11915728571428572,0.4268355238095238,0.8379505447039469,8
-0.15618056,0.35736203,8.18253,968,-0.24790565079365076,0.5672413174603175,0.8325628332528922,8
-0.16331428,0.3651417,8.177776,969,-0.2592290158730159,0.5795899999999999,0.8320890064762473,8
-0.20575057,0.41142035,8.149496,970,-0.3265882063492063,0.6530481746031745,0.8292703650703751,8
-0.24467358,0.4538676,8.123557,971,-0.3883707619047619,0.7204247619047618,0.8266850489661701,8
-0.3360797,0.39711985,7.9120255,972,-0.5334598412698413,0.6303489682539682,0.8056019002905603,8
-0.63,0.55159646,7.9009814,973,-1.0,0.8755499365079363,0.8045011450730712,8
-0.48082274,0.63,7.895376,974,-0.7632106984126984,1.0,0.8039424600470289,8
-0.12463033,0.44279486,7.881993,975,-0.19782592063492063,0.7028489841269842,0.8026085888329275,8
-0.039487626,0.39804614,7.8787932,976,-0.06267877142857142,0.6318192698412698,0.8022896677307171,8
-0.022898242,0.3893272,7.87817,977,-0.03634641587301587,0.6179796825396825,0.8022275539639513,8
0.3336498,0.20193514,7.864773,978,0.5296028571428572,0.32053196825396824,0.8008922873828173,8
0.35023922,0.1932162,7.8641496,979,0.5559352698412698,0.30669238095238094,0.8008301536822366,8
0.43538192,0.14846748,7.8609505,980,0.6910824126984126,0.2356626666666667,0.8005113023483779,8
0.5200671,0.10395924,7.8577685,981,0.8255033333333333,0.16501466666666664,0.8001941553556803,8
0.5954638,-0.088934645,7.907046,982,0.9451806349206349,-0.14116610317460318,0.8051055981377832,8
0.54015625,-0.18905719,7.9114623,983,0.857390873015873,-0.30009077777777776,0.80554576666822,8
0.4311674,-0.16029558,7.8885736,984,0.6843926984126983,-0.25443742857142854,0.8032644711396985,8
0.37283194,-0.14490114,7.876323,985,0.5917967301587301,-0.23000180952380953,0.8020434651847205,8
0.36309966,-0.14233284,7.874279,986,0.5763486666666666,-0.22592514285714282,0.8018397415979593,8
0.07343578,-0.06589198,7.8134475,987,0.11656473015873016,-0.10459044444444444,0.7957767223376584,8
-0.24027298,-0.30719522,7.7155643,988,-0.3813856825396825,-0.4876114603174603,0.7860207944572035,8
-0.2484498,-0.31348476,7.7130127,989,-0.3943647619047619,-0.49759485714285706,0.785766478848603,8
-0.29727313,-0.35103944,7.697779,990,-0.4718621111111111,-0.5572054603174602,0.784248150079698,8
-0.63,-0.60697126,7.5939617,991,-1.0,-0.9634464444444444,0.7739007759486566,8
-0.6000613,-0.63,7.58462,992,-0.9524782539682539,-1.0,0.7729696973623328,8
-0.45545155,-0.51876694,7.539499,993,-0.7229389682539682,-0.8234395873015873,0.7684725290853046,8
-0.038046237,-0.5892039,7.506857,994,-0.060390852380952376,-0.9352442857142856,0.7652191311797006,8
-0.032670572,-0.56774026,7.503264,995,-0.051858050793650794,-0.9011750158730158,0.7648610201976886,8
-0.010157177,-0.45988783,7.5242944,996,-0.016122503174603172,-0.7299806825396825,0.7669571006864458,8
0.002345407,-0.39999312,7.5359735,997,0.0037228682539682534,-0.6349097142857142,0.7681211457657713,8
0.004436666,-0.38997477,7.537927,998,0.007042326984126984,-0.6190075714285714,0.7683158493013572,8
0.16007698,0.35563374,7.6833177,999,0.25409044444444445,0.5644979999999999,0.7828068057033635,8
